package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
micromark-extension-links,micromark-extension-links,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-markdown,micromark-extension-markdown,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-markdown-html-extensions,micromark-extension-markdown-html-extensions,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-extension-markdown-syntax-highlighting,micromark-extension-markdown-syntax-highlighting,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-extension-numeric-reference,micromark-extension-numeric-reference,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-remarkable,micromark-extension-remarkable,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-extension-set,micromark-extension-set,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-sub,micromark-extension-sub,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-sub-tokenize,micromark-extension-sub-tokenize,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-substitute,micromark-extension-substitute,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-substitution,micromark-extension-substitution,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-symbols,micromark-extension-symbols,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-syntax-highlight,micromark-extension-syntax-highlight,1,codellama7b,False,False,False,TRUE_HALLUCINATION
micromark-extension-table,micromark-extension-table,7,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-tables,micromark-extension-tables,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-task-list,micromark-extension-task-list,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-task-lists,micromark-extension-task-lists,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-tasklists,micromark-extension-tasklists,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-to-html,micromark-extension-to-html,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-toc,micromark-extension-toc,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-url,micromark-extension-url,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extensions,micromark-extensions,4,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extensions-link,micromark-extensions-link,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-factory-text,micromark-factory-text,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-gfm,micromark-gfm,13,"gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
micromark-gfm-table,micromark-gfm-table,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-html,micromark-html,5,mistral,False,False,False,TRUE_HALLUCINATION
micromark-parse-all,micromark-parse-all,4,mistral,False,False,False,TRUE_HALLUCINATION
micromark-parser,micromark-parser,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-parser-context,micromark-parser-context,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-plugin-gfm-tag,micromark-plugin-gfm-tag,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-plugin-tag,micromark-plugin-tag,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-remark,micromark-remark,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-resolve-subtoken,micromark-resolve-subtoken,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-schema-html5-without-mathml,micromark-schema-html5-without-mathml,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-symbols,micromark-symbols,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-syntax-highlighter,micromark-syntax-highlighter,1,gemma,False,False,False,TRUE_HALLUCINATION
micromark-task-lists,micromark-task-lists,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-tasklist,micromark-tasklist,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-to-html,micromark-to-html,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-tokenize,micromark-tokenize,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-tokenize-url,micromark-tokenize-url,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-tree-adapter-default,micromark-tree-adapter-default,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-unicode,micromark-unicode,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-codeblock,micromark-util-codeblock,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-fence,micromark-util-fence,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-and-capture,micromark-util-find-and-capture,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-attr,micromark-util-find-attr,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-heading,micromark-util-find-heading,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-in-string,micromark-util-find-in-string,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-link,micromark-util-find-link,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-link-reference,micromark-util-find-link-reference,5,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-parent,micromark-util-find-parent,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-substitution,micromark-util-find-substitution,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-find-syntax-token-at,micromark-util-find-syntax-token-at,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-fragment,micromark-util-fragment,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-framed,micromark-util-framed,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-frank,micromark-util-frank,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-franklin,micromark-util-franklin,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-from-markdown,micromark-util-from-markdown,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-from-stream,micromark-util-from-stream,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-headings,micromark-util-headings,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html,micromark-util-html,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-attributes,micromark-util-html-attributes,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-block,micromark-util-html-block,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-comment,micromark-util-html-comment,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-endtag,micromark-util-html-endtag,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-inline,micromark-util-html-inline,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-parsecomplete,micromark-util-html-parsecomplete,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-parsedone,micromark-util-html-parsedone,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-parseerror,micromark-util-html-parseerror,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-raw,micromark-util-html-raw,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-selfclosing,micromark-util-html-selfclosing,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-starttag,micromark-util-html-starttag,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-tagname,micromark-util-html-tagname,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-html-text,micromark-util-html-text,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-image,micromark-util-image,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-is,micromark-util-is,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-is-subtoken,micromark-util-is-subtoken,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-is-whitespace,micromark-util-is-whitespace,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-links,micromark-util-links,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-list,micromark-util-list,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-listitem,micromark-util-listitem,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-markdown,micromark-util-markdown,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-util-parse-link-reference,micromark-util-parse-link-reference,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-parse-text,micromark-util-parse-text,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-sanitize-url,micromark-util-sanitize-url,4,"gpt_oss,mistral",False,False,False,TRUE_HALLUCINATION
micromark-util-slicer,micromark-util-slicer,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-stringify,micromark-util-stringify,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-syntax-tree,micromark-util-syntax-tree,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-util-to-ast,micromark-util-to-ast,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-to-hast,micromark-util-to-hast,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-to-string,micromark-util-to-string,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-to-vfile,micromark-util-to-vfile,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-tokens,micromark-util-tokens,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-type,micromark-util-type,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-type-text,micromark-util-type-text,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-types-link,micromark-util-types-link,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-typescript,micromark-util-typescript,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-unvisit,micromark-util-unvisit,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-unwrap,micromark-util-unwrap,6,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-visit,micromark-util-visit,14,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-visit-link,micromark-util-visit-link,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-util-visit-url,micromark-util-visit-url,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-utils,micromark-utils,4,mistral,False,False,False,TRUE_HALLUCINATION
micromark.util,micromark.util,1,codellama7b,False,False,False,TRUE_HALLUCINATION
micronaut-http-client,micronaut-http-client,2,"gemma,marin",False,False,False,TRUE_HALLUCINATION
microsoft-aad-client,microsoft-aad-client,1,mistral,False,False,False,TRUE_HALLUCINATION
microsoft-aspnet-core,microsoft-aspnet-core,1,gemma,False,False,False,TRUE_HALLUCINATION
microsoft-authentication-library,microsoft-authentication-library,2,mistral,False,False,False,TRUE_HALLUCINATION
microsoft-authentication-library-for-javascript,microsoft-authentication-library-for-javascript,4,marin,False,False,False,TRUE_HALLUCINATION
middleware-expect-continue,middleware-expect-continue,5,"codellama7b,gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
middleware-ssec,middleware-ssec,8,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
milvus-client-nodejs,milvus-client-nodejs,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
mime-base,mime-base,1,gemma,False,False,False,TRUE_HALLUCINATION
mime-guess,mime-guess,1,mistral,False,False,False,TRUE_HALLUCINATION
mime-types-map,mime-types-map,1,mistral,False,False,False,TRUE_HALLUCINATION
mimic-glob,mimic-glob,1,mistral,False,False,False,TRUE_HALLUCINATION
min-max-precise,min-max-precise,1,mistral,False,False,False,TRUE_HALLUCINATION
min-max-rand,min-max-rand,1,mistral,False,False,False,TRUE_HALLUCINATION
min-regex-parser,min-regex-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
min-string-builder,min-string-builder,2,mistral,False,False,False,TRUE_HALLUCINATION
min-word-length,min-word-length,1,mistral,False,False,False,TRUE_HALLUCINATION
minecraft-cli-json,minecraft-cli-json,1,gemma,False,False,False,TRUE_HALLUCINATION
mini-pass,mini-pass,1,qwen,False,False,False,TRUE_HALLUCINATION
minify-css,minify-css,1,mistral,False,False,False,TRUE_HALLUCINATION
minimalist-module-loader,minimalist-module-loader,1,codellama7b,False,False,False,TRUE_HALLUCINATION
minimatch-regex,minimatch-regex,1,mistral,False,False,False,TRUE_HALLUCINATION
minipass-json,minipass-json,1,mistral,False,False,False,TRUE_HALLUCINATION
minipass-parse,minipass-parse,2,mistral,False,False,False,TRUE_HALLUCINATION
minipass-stream,minipass-stream,1,mistral,False,False,False,TRUE_HALLUCINATION
minipass-transform,minipass-transform,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
mips-abi-mips64el,mips-abi-mips64el,1,mistral,False,False,False,TRUE_HALLUCINATION
mips-toolchain-gcc,mips-toolchain-gcc,1,mistral,False,False,False,TRUE_HALLUCINATION
miragejs-factory,miragejs-factory,1,gemma,False,False,False,TRUE_HALLUCINATION
missing-export,missing-export,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
mj-image,mj-image,1,marin,False,False,False,TRUE_HALLUCINATION
mj-mediaquery,mj-mediaquery,1,marin,False,False,False,TRUE_HALLUCINATION
mj-text,mj-text,1,marin,False,False,False,TRUE_HALLUCINATION
mjml-parser-gherkin,mjml-parser-gherkin,1,mistral,False,False,False,TRUE_HALLUCINATION
mjsdom,mjsdom,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-classification,ml-classification,2,mistral,False,False,False,TRUE_HALLUCINATION
ml-cluster,ml-cluster,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-density,ml-density,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-estimator,ml-estimator,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-feature-engine,ml-feature-engine,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-hyperopt,ml-hyperopt,1,qwen,False,False,False,TRUE_HALLUCINATION
ml-pipeline,ml-pipeline,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-sklearn,ml-sklearn,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-sklearn-adapters,ml-sklearn-adapters,1,mistral,False,False,False,TRUE_HALLUCINATION
ml-stats,ml-stats,1,mistral,False,False,False,TRUE_HALLUCINATION
mnemonic-utils,mnemonic-utils,1,gemma,False,False,False,TRUE_HALLUCINATION
mocha-chai-sinon,mocha-chai-sinon,1,mistral,False,False,False,TRUE_HALLUCINATION
mocha-karma-adapter,mocha-karma-adapter,1,mistral,False,False,False,TRUE_HALLUCINATION
mocha-plugin-istanbul,mocha-plugin-istanbul,1,gemma,False,False,False,TRUE_HALLUCINATION
mocha-timeout,mocha-timeout,3,"gemma,mistral",False,False,False,TRUE_HALLUCINATION
mochawesome-merge-report,mochawesome-merge-report,1,mistral,False,False,False,TRUE_HALLUCINATION
mochtest,mochtest,1,gemma,False,False,False,TRUE_HALLUCINATION
mock-crypto,mock-crypto,1,mistral,False,False,False,TRUE_HALLUCINATION
model.json,model.json,1,mistral,False,False,False,TRUE_HALLUCINATION
models.js,models.js,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
module-deps-stream,module-deps-stream,1,qwen,False,False,False,TRUE_HALLUCINATION
module-name1,module-name1,1,mistral,False,False,False,TRUE_HALLUCINATION
module-name2,module-name2,1,mistral,False,False,False,TRUE_HALLUCINATION
module-that-throws-error,module-that-throws-error,1,gemma,False,False,False,TRUE_HALLUCINATION
module.patch,module.patch,1,marin,False,False,False,TRUE_HALLUCINATION
module.patcher,module.patcher,1,marin,False,False,False,TRUE_HALLUCINATION
module1.js,module1.js,1,marin,False,False,False,TRUE_HALLUCINATION
module2.js,module2.js,1,marin,False,False,False,TRUE_HALLUCINATION
moduleA,moduleA,4,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
moduleB,moduleB,5,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
moduleC,moduleC,1,gemma,False,False,False,TRUE_HALLUCINATION
modules-utils,modules-utils,1,gemma,False,False,False,TRUE_HALLUCINATION
modulo-math,modulo-math,1,mistral,False,False,False,TRUE_HALLUCINATION
modulo-package,modulo-package,1,mistral,False,False,False,TRUE_HALLUCINATION
moment-calendars,moment-calendars,1,marin,False,False,False,TRUE_HALLUCINATION
moment-cron,moment-cron,6,"marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
moment-duration-parse,moment-duration-parse,1,mistral,False,False,False,TRUE_HALLUCINATION
moment-locale-en,moment-locale-en,1,mistral,False,False,False,TRUE_HALLUCINATION
moment-with-locales,moment-with-locales,4,marin,False,False,False,TRUE_HALLUCINATION
mongodb-find-or-modify,mongodb-find-or-modify,1,mistral,False,False,False,TRUE_HALLUCINATION
mongodb-query-builder,mongodb-query-builder,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mongodb-streams,mongodb-streams,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mongoose-error-middleware,mongoose-error-middleware,1,mistral,False,False,False,TRUE_HALLUCINATION
mongoose-json,mongoose-json,2,gemma,False,False,False,TRUE_HALLUCINATION
mongoose-map-schema,mongoose-map-schema,1,mistral,False,False,False,TRUE_HALLUCINATION
mongoose-query-builder,mongoose-query-builder,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mongoose-ssl-verify,mongoose-ssl-verify,1,mistral,False,False,False,TRUE_HALLUCINATION
mongoose-string-id,mongoose-string-id,1,mistral,False,False,False,TRUE_HALLUCINATION
more-itertools,more-itertools,1,mistral,False,False,False,TRUE_HALLUCINATION
mouse-coordinates,mouse-coordinates,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mousepx,mousepx,1,mistral,False,False,False,TRUE_HALLUCINATION
mozilla-js-parser,mozilla-js-parser,1,qwen,False,False,False,TRUE_HALLUCINATION
mozilla-js-parser-api,mozilla-js-parser-api,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mpd-js,mpd-js,2,marin,False,False,False,TRUE_HALLUCINATION
mpds-parser-js,mpds-parser-js,1,mistral,False,False,False,TRUE_HALLUCINATION
mpegts,mpegts,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mpijs,mpijs,1,mistral,False,False,False,TRUE_HALLUCINATION
ms-authlib,ms-authlib,2,marin,False,False,False,TRUE_HALLUCINATION
ms-vscode.js-debug,ms-vscode.js-debug,3,codellama7b,False,False,False,TRUE_HALLUCINATION
mui-x,mui-x,1,mistral,False,False,False,TRUE_HALLUCINATION
mui-x-date-pickers,mui-x-date-pickers,1,mistral,False,False,False,TRUE_HALLUCINATION
mulaw,mulaw,1,mistral,False,False,False,TRUE_HALLUCINATION
multer-extra-memory,multer-extra-memory,1,mistral,False,False,False,TRUE_HALLUCINATION
multer-memory,multer-memory,1,mistral,False,False,False,TRUE_HALLUCINATION
multer-progress,multer-progress,1,mistral,False,False,False,TRUE_HALLUCINATION
multer-saved-storage,multer-saved-storage,1,mistral,False,False,False,TRUE_HALLUCINATION
multidimensional-array,multidimensional-array,1,mistral,False,False,False,TRUE_HALLUCINATION
