package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
@r-tool/use_dev_package,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-icons/all,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/datepicker,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rails/view,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-aria/accessibility,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-devtools/extension,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-hook/server,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-helmet-domains/react-helmet-domains,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-dom/test-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@protobuf-go/protoc-gen-js,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@your-username/my-library,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-hook/web,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@remark/parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
alternative-module-a,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@react-aria/drag-and-drop,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rails/model,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/transactions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
ajv-diff,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ajv-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@proseody/core,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/geocoder,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
ajv-openapi-schema,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@react-cli/core,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
alpine-utils,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@tiptap/plugin,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
ajv-runtime-scraper,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@react-aria/use-sync-external-store,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
aftereffects-exporter,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
alternative-package-name,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aftereffects-canvas-exporter,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
adaptive-streaming,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aftereffects-animation,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@tj/data-structures,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
aftereffects-svg-exporter,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aftereffects-canvas-writer,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
alternative-module-b,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ajv-formatter,1,mistral,UNPUBLISHED,False,Deleted on 2019-01-04,True,True,[],[],False,False,VALID_BUT_TAKEN
aftereffects-animexporter,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
alpn-protocol,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-oclazyload,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-cli-build-webpack-config,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-keypress,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aiohttp,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
amazon-cognito-jwt-verify,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-estore,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
amd-plugin,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-typecript,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
adobe-xd-api-client,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
android.media,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-webpack2-template,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
android.content.res.TypedValue,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
android.graphics.Typeface,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
angular-keyboard-shortcuts,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
amplitude-web,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-datatables-ngx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
adobe-xd-api-client-axobjectmodel,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@tj/minimist,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
android.widget.TextView,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
adobe-connect,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
angular-sass,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
amplify-react,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-async-generator,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ac-automaton,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-eval,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
abb2hex,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-athena-query-builder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
abi-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@zlib/gzip-js,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
axios-cors,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
a11y-prop-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@zeit/next-swc,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@your-project-path/path-to-your-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ydb/ydb-node,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@your-monorepo/charts,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
a-module,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
adjacency-list,1,mistral,UNPUBLISHED,False,Deleted on 2019-04-02,True,True,[],[],False,False,VALID_BUT_TAKEN
adbkit-node,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
add-postcss-plugin-px2viewport,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-react-native-sdk,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
astro-partytown,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-fd,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@yourusername/gulp-header,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
acorn-native-helpers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
active_model_serializers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
addon-builder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
android.accounts.AccountManager,1,gemma,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
array-circular,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-plugins,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ad-auth,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ad-connector,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
active_model-serializers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
archive-entry,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
active-directory-ng,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ad-js-ssl,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
active-directory,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-util,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-wait-for-module,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-to-code,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ansi-trim,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
antlr,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-to-estree,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-print,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-reduce-recursive,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
autosize-polyfill,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
autocomplete-npm,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avrdude,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avalon-gl,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
async-iterable-pager,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
auto-vendor-prefixes,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
audioscript,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avr-libc,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avr-gcc,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avif-encoder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
async-generator-state-machine,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-signapromise,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avrdudejs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
async_queue,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-middleware-host-header,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
audio-encoding,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ax-spreadsheet-loader,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-sso,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
at-regex,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
avrojs,1,mistral,UNPUBLISHED,False,Deleted on 2015-02-11,True,True,[],[],False,False,VALID_BUT_TAKEN
arrays-circular,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@types/sentry,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/rxfire,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
avahi-av,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-values,1,codellama7b,UNPUBLISHED,False,Deleted on 2023-05-11,True,True,[],[],False,False,VALID_BUT_TAKEN
avx512,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-middleware-signer-v4,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-js-core,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-react-native,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-client-retry,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-browser-bundle,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@types/react-hook,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/undici,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
antlr4-typescript,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-client-middleware-logging,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-lambda-middleware-express,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sdk-browser,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-util-regex,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-iter-nd,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-fill-value,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-middleware-expect-continue,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@utils,1,codellama7b,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
appium-driver,1,qwen,UNPUBLISHED,False,Deleted on 2016-03-06,True,True,[],[],False,False,VALID_BUT_TAKEN
@types/preact,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
ast-visit,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
appauth,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
appmetadata,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
apollo-link-cache-inmemory,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@utils/helper,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
aws-sdk-client-promise,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
apis-common-errors,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
apollo-server-typescript,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@typestypeorm,1,marin,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
array-buffer-tools,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-util-identifiers,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
apollo-datasource-commons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@ueberdosis/prosemirror-virtual-cursor,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
array-min-max,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-of-tuples,1,mistral,UNPUBLISHED,False,Deleted on 2023-09-02,True,True,[],[],False,False,VALID_BUT_TAKEN
apimanager,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-filter,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-to-graphviz,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
arc-swap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-paging,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-to-string,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
apollon-cache,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-util-identifier,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aspnetcore-routing,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
asn1-browserify-sign,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@types/,1,qwen,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
apigee-cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@typeorm,1,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
ast-manipulate,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aspnetcore,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
asn1-browserify,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
assert-regexp,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ascii-tab,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
asar-unpack,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@types/swagger-express-ts,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/ps-serialization,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@xmiguelmota/react-native-viewpager2,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/ts-node,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@yargs/autocomplete,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/eslint-plugin-import,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/my-library,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/regenerator,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/node-config,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/eslint-config-angular,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/node-port-finder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@utils/math,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@yarnpkg/beryl,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/ts-typescript-validator,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@wasm-tool/wasm-pack,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@wdio/typescript,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/react-docgen,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/office-ui-fabric-react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@uiw/codemirror-theme-onedark,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/office,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/microsoft.sp-http,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/prisma,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@umzug/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/util,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/vuex-persistedstate,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@wojtekmaj/enzyme-adapter-react-16,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@webworkers/postmessage-stream,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@typescript/json-schema,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ueberdosis/prosemirror-gaps,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@winston/logrotate,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ultralytics/yolov8,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/webpack-cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@types/browser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@typescript-eslint/estree,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@typescript-eslint/eslint-plugin-flowtype,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@uri/core,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
